sample_id,method,status,failure_stage,failure_reason,common_initial_mesh,common_initial_mesh_sha256,observed_common_initial_mesh_sha256,initial_vertex_count,initial_face_count,image_directory,camera_and_gt_container,view_count,native_initial_chamfer,native_final_chamfer,native_initial_p2s,native_final_p2s,native_initial_normal_consistency,native_final_normal_consistency,initial_chamfer,final_chamfer,chamfer_improvement_percent,initial_p2s,final_p2s,initial_p2s_p95,final_p2s_p95,initial_fscore,final_fscore,initial_normal_consistency,final_normal_consistency,unified_metric_audit,metric_protocol,introduced_flipped_faces,introduced_flipped_faces_comparable,output_connectivity_preserved,final_vertex_count,final_face_count,runtime_seconds,peak_gpu_memory_mb,final_mesh,coordinate_transform_to_gt,source_identity_audit,adapter_identity_audit
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/coarse.obj,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_00.pt,28,0.0037423562067070357,0.0035930429975887636,0.0038378417069803447,0.003642386147755765,0.9467210444143045,0.9427932456074745,0.019441266436227064,0.019441266436227064,0.0,0.019441266436227064,0.019441266436227064,0.09398422023679731,0.09398422023679731,0.5942028985507246,0.5942028985507246,0.9467210444131625,0.9467210444131625,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,8476,16827,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/coarse.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/coarse.obj,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_01.pt,28,0.0036282342348830645,0.0035485594718187422,0.003740360166666276,0.0035865109214288115,0.9484531302805489,0.9375051280278874,0.01731224296712774,0.01731224296712774,0.0,0.01731224296712774,0.01731224296712774,0.0942358420394563,0.0942358420394563,0.619721038961039,0.619721038961039,0.9484531302826849,0.9484531302826849,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,8476,16827,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/coarse.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/coarse.obj,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_02.pt,28,0.003605071440313178,0.0035558708473652683,0.0037889092941431595,0.0036201610701762886,0.9512763182702422,0.9455940677253765,0.018649313857545254,0.018649313857545254,0.0,0.018649313857545254,0.018649313857545254,0.09157973561383143,0.09157973561383143,0.586781857451404,0.586781857451404,0.9512763182756613,0.9512763182756613,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,8476,16827,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/coarse.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/coarse.obj,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_03.pt,28,0.003655578000460462,0.0034866566223785804,0.0037272240530353573,0.003482206579734243,0.9491666944457978,0.9436720973907006,0.02250201601849302,0.02250201601849302,0.0,0.02250201601849302,0.02250201601849302,0.14941087588409013,0.14941087588409013,0.6285245564412445,0.6285245564412445,0.9491666944461895,0.9491666944461895,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,8476,16827,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/coarse.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/coarse.obj,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_04.pt,28,0.003617297893565857,0.0035944927938981117,0.0038397977192227042,0.0036389343462608966,0.951429528042389,0.942617668584716,0.033302729391033424,0.033302729391033424,0.0,0.033302729391033424,0.033302729391033424,0.1795147190533186,0.1795147190533186,0.5170326409495549,0.5170326409495549,0.9514295280450744,0.9514295280450744,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,8476,16827,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/coarse.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/coarse.obj,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_00.pt,28,0.003048894807726924,0.003061536410887117,0.0030836671504288265,0.0030487376701275456,0.9571477711989247,0.9410682672119137,0.01752636765655481,0.01752636765655481,0.0,0.017526367656554815,0.017526367656554815,0.06046075818431651,0.06046075818431651,0.4903454545454546,0.4903454545454546,0.9571477712016618,0.9571477712016618,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7127,14202,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/coarse.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/coarse.obj,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_01.pt,28,0.002940024924039937,0.0027710821508560727,0.0029483716392166535,0.002783377526134313,0.9583394614515461,0.9451677306143481,0.017876438908281257,0.017876438908281257,0.0,0.017876438908281257,0.017876438908281257,0.0755834162679469,0.0755834162679469,0.56672,0.56672,0.9583394614502388,0.9583394614502388,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7127,14202,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/coarse.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/coarse.obj,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_02.pt,28,0.0031696695724291804,0.0029644297451114653,0.00312188705006234,0.002909659199845613,0.9605423980109767,0.9473759316470866,0.023598123441814434,0.023598123441814434,0.0,0.023598123441814438,0.023598123441814438,0.09543606082074084,0.09543606082074084,0.48413580246913585,0.48413580246913585,0.9605423980131693,0.9605423980131693,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7127,14202,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/coarse.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/coarse.obj,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_03.pt,28,0.00301170694541983,0.0027321264288862964,0.0030388816583405438,0.0027750419831535375,0.9588782287126307,0.9452353844213152,0.015618549459082122,0.015618549459082122,0.0,0.015618549459082122,0.015618549459082122,0.04945760006611714,0.04945760006611714,0.51731072,0.51731072,0.9588782287152943,0.9588782287152943,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7127,14202,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/coarse.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/coarse.obj,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_04.pt,28,0.003119461870387424,0.002901112848745423,0.0031032258556466055,0.0029388974796216187,0.9594334666007086,0.9407127366649284,0.025719078744067696,0.025719078744067696,0.0,0.025719078744067696,0.025719078744067696,0.09834117394217783,0.09834117394217783,0.47247042545831897,0.47247042545831897,0.9594334666025812,0.9594334666025812,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7127,14202,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/coarse.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/coarse.obj,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_00.pt,28,0.0031372897557102406,0.0031693106555899086,0.0030407402624737572,0.0031102342645416108,0.9505317300375156,0.9326380448905124,0.010558242982028976,0.010558242982028976,0.0,0.010558242982028976,0.010558242982028976,0.04633620728589689,0.04633620728589689,0.7007381232822928,0.7007381232822928,0.9505317300382999,0.9505317300382999,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,6403,12668,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/coarse.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/coarse.obj,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_01.pt,28,0.0033688111307652443,0.0032301190332900682,0.003339009072632443,0.0032569973085716537,0.9489964064047116,0.9362897112887211,0.02002435848304745,0.02002435848304745,0.0,0.020024358483047445,0.020024358483047445,0.09134461063426728,0.09134461063426728,0.5983692446856625,0.5983692446856625,0.9489964064065758,0.9489964064065758,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,6403,12668,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/coarse.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/coarse.obj,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_02.pt,28,0.0031748155832099466,0.0031960236935060114,0.003138882085469953,0.003149236537259871,0.9503531037498716,0.9352256909180326,0.01722846689767879,0.01722846689767879,0.0,0.01722846689767879,0.01722846689767879,0.07470288046301696,0.07470288046301696,0.602770821892733,0.602770821892733,0.9503531037518456,0.9503531037518456,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,6403,12668,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/coarse.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/coarse.obj,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_03.pt,28,0.003317243672646062,0.0031349517283670945,0.0032654339570766123,0.0031101174503605803,0.9495244060203445,0.940047815103544,0.01174769887812543,0.01174769887812543,0.0,0.01174769887812543,0.01174769887812543,0.04737462113885901,0.04737462113885901,0.6550035175879397,0.6550035175879397,0.9495244060207958,0.9495244060207958,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,6403,12668,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/coarse.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/coarse.obj,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_04.pt,28,0.003100563322896835,0.0032338779205057268,0.0030986346839010632,0.003245354507844668,0.9501971309651494,0.9273926444376437,0.016056126408581783,0.016056126408581783,0.0,0.016056126408581783,0.016056126408581783,0.07575567035345727,0.07575567035345727,0.6070121588759795,0.6070121588759795,0.9501971309658952,0.9501971309658952,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,6403,12668,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/coarse.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v00,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v00/coarse.obj,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_00.pt,28,0.005100097719898712,0.005108962713512908,0.005128856937199044,0.005099184373121719,0.961946138643022,0.9489820309123342,0.014217171299285767,0.010913090216903489,23.24007366042123,0.014217171299285767,0.010913090216903489,0.04489409905458893,0.03390526639281543,0.5534092270820851,0.6118955453149002,0.9619461386423523,0.9489820309065029,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,200.0,True,True,5716,11242,9.137495671864599,12036.14453125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v00/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v01,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v01/coarse.obj,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_01.pt,28,0.005029439544007971,0.004851983618909919,0.00500974022402091,0.0048494515447924415,0.9664659427475064,0.9587221097495056,0.014714130265988376,0.01035432862929165,29.630032885969356,0.014714130265988374,0.01035432862929165,0.049966645030552946,0.02836550142069676,0.5821829360575104,0.623407091442282,0.966465942746036,0.958722109755796,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,166.0,True,True,5716,11242,9.134051176253706,12036.14453125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v01/refined.obj,identity,True,True
